NUEVO_ID,true_segment,was_labeled,ord_pred,ord_P_A,ord_P_B,ord_P_C,amx_pred,amx_P_A,amx_P_B,amx_P_C,max_prob_ord,ambiguous
1,0,False,SEG_A,0.9482818841934204,0.03951524198055267,0.012202849611639977,SEG_A,0.9121462106704712,0.05653589218854904,0.03131796047091484,0.9482818841934204,False
2,0,False,SEG_A,0.9579033851623535,0.03381425887346268,0.008282354101538658,SEG_A,0.8763730525970459,0.10054783523082733,0.023079127073287964,0.9579033851623535,False
3,SEG_A,True,SEG_A,0.852490246295929,0.07947761565446854,0.06803213804960251,SEG_A,0.6950887441635132,0.1233266219496727,0.1815846562385559,0.852490246295929,False
4,0,False,SEG_A,0.9440202713012695,0.02953988127410412,0.026439877226948738,SEG_A,0.9085348844528198,0.06634221971035004,0.025122907012701035,0.9440202713012695,False
5,0,False,SEG_A,0.9562376737594604,0.015605427324771881,0.028156913816928864,SEG_A,0.9076195955276489,0.06978189945220947,0.022598443552851677,0.9562376737594604,False
6,0,False,SEG_A,0.988107442855835,0.004291859455406666,0.007600746117532253,SEG_A,0.9316589832305908,0.04195002093911171,0.026391055434942245,0.988107442855835,False
7,0,False,SEG_C,0.5430740118026733,0.1511232852935791,0.30580270290374756,SEG_C,0.1883709728717804,0.3405720889568329,0.47105690836906433,0.5430740118026733,False
8,0,False,SEG_A,0.9190046191215515,0.0701267272233963,0.010868657380342484,SEG_A,0.8192800283432007,0.13492584228515625,0.04579416662454605,0.9190046191215515,False
9,0,False,SEG_A,0.9181439876556396,0.06423588842153549,0.017620140686631203,SEG_A,0.8910977244377136,0.06762122362852097,0.04128098115324974,0.9181439876556396,False
10,0,False,SEG_B,0.33511531352996826,0.4577544927597046,0.20713017880916595,SEG_B,0.25977402925491333,0.4332047402858734,0.30702123045921326,0.4577544927597046,True
11,SEG_A,True,SEG_A,0.8149184584617615,0.040687933564186096,0.14439362287521362,SEG_A,0.6585758328437805,0.09309643507003784,0.24832773208618164,0.8149184584617615,False
12,0,False,SEG_A,0.917206346988678,0.0,0.08279366791248322,SEG_A,0.5655663013458252,0.1787218302488327,0.2557118833065033,0.917206346988678,False
13,0,False,SEG_B,0.3793153762817383,0.44864293932914734,0.17204168438911438,SEG_B,0.3065021336078644,0.5061481595039368,0.18734966218471527,0.44864293932914734,True
14,0,False,SEG_A,0.9491179585456848,0.03287077695131302,0.01801125332713127,SEG_A,0.8948116898536682,0.059234075248241425,0.045954227447509766,0.9491179585456848,False
15,0,False,SEG_A,0.7248809337615967,0.07435335218906403,0.2007657140493393,SEG_A,0.6812546849250793,0.10942871868610382,0.20931659638881683,0.7248809337615967,False
16,0,False,SEG_A,0.7131428718566895,0.24898354709148407,0.03787357732653618,SEG_A,0.6196417212486267,0.25809744000434875,0.12226082384586334,0.7131428718566895,False
17,0,False,SEG_A,0.8517290353775024,0.13240355253219604,0.015867408365011215,SEG_A,0.781542956829071,0.1774388551712036,0.04101814702153206,0.8517290353775024,False
18,SEG_A,True,SEG_B,0.1270211935043335,0.6144224405288696,0.2585563659667969,SEG_B,0.12108220160007477,0.48893409967422485,0.3899836540222168,0.6144224405288696,False
19,SEG_A,True,SEG_C,0.6072226762771606,0.06145307421684265,0.3313242495059967,SEG_A,0.40349438786506653,0.22111938893795013,0.37538620829582214,0.6072226762771606,False
20,SEG_A,True,SEG_A,0.8440199494361877,0.02406221628189087,0.1319178193807602,SEG_A,0.731193482875824,0.110176220536232,0.15863028168678284,0.8440199494361877,False
21,SEG_B,True,SEG_A,0.7396608591079712,0.0,0.2603391110897064,SEG_A,0.40678349137306213,0.21689386665821075,0.3763226270675659,0.7396608591079712,False
22,SEG_A,True,SEG_B,0.5074955224990845,0.22975674271583557,0.26274773478507996,SEG_C,0.25485870242118835,0.36948540806770325,0.375655859708786,0.5074955224990845,False
23,SEG_A,True,SEG_A,0.9490536451339722,0.02095772884786129,0.029988648369908333,SEG_A,0.8579503893852234,0.06873729079961777,0.07331233471632004,0.9490536451339722,False
24,SEG_A,True,SEG_B,0.48961809277534485,0.46925562620162964,0.04112633317708969,SEG_A,0.3977649509906769,0.38998159766197205,0.21225345134735107,0.48961809277534485,True
25,0,False,SEG_C,0.5244046449661255,0.17087438702583313,0.3047209680080414,SEG_A,0.345172256231308,0.32214176654815674,0.3326859772205353,0.5244046449661255,False
26,0,False,SEG_A,0.9229875802993774,0.06269609183073044,0.014316338114440441,SEG_A,0.8728583455085754,0.08837499469518661,0.03876666724681854,0.9229875802993774,False
27,SEG_A,True,SEG_A,0.8558482527732849,0.11713951826095581,0.027012227103114128,SEG_A,0.8073843717575073,0.08788226544857025,0.1047334223985672,0.8558482527732849,False
28,0,False,SEG_A,0.953955888748169,0.030931029468774796,0.015113080851733685,SEG_A,0.8952640295028687,0.07969149202108383,0.02504449523985386,0.953955888748169,False
29,0,False,SEG_A,0.9699077010154724,0.013980958610773087,0.01611134596168995,SEG_A,0.9150881171226501,0.06124226003885269,0.023669695481657982,0.9699077010154724,False
30,0,False,SEG_A,0.8117823004722595,0.11045033484697342,0.07776737958192825,SEG_A,0.6121931672096252,0.3117276132106781,0.07607919722795486,0.8117823004722595,False
31,SEG_B,True,SEG_C,0.3621367812156677,0.21138423681259155,0.4264789819717407,SEG_C,0.19786839187145233,0.3166697919368744,0.4854618012905121,0.4264789819717407,True
32,0,False,SEG_C,0.3379775285720825,0.27690204977989197,0.3851204216480255,SEG_C,0.2768513858318329,0.3402135670185089,0.3829350471496582,0.3851204216480255,True
