NUEVO_ID,predicted_segment,confidence,prob_SEG_A,prob_SEG_B,prob_SEG_C,needs_manual_review
1,SEG_A,0.8331088079872444,0.8331088079872444,0.13289424298064828,0.033996949032107295,False
4,SEG_A,0.8121389914048853,0.8121389914048853,0.11531680331519133,0.07254420527992327,False
5,SEG_A,0.8880972590545393,0.8880972590545393,0.06220736226592789,0.04969537867953273,False
6,SEG_A,0.9258739608252663,0.9258739608252663,0.04974670657401774,0.024379332600715897,False
7,SEG_A,0.46651452126978404,0.46651452126978404,0.23451396179325434,0.2989715169369615,False
8,SEG_A,0.9535369703941048,0.9535369703941048,0.03794665531869735,0.008516374287197979,False
9,SEG_A,0.8840946566746033,0.8840946566746033,0.05729568273442299,0.058609660590973674,False
10,SEG_B,0.638421380813683,0.11534338251359312,0.638421380813683,0.24623523667272387,False
12,SEG_B,0.46234653440875073,0.24178374734827932,0.46234653440875073,0.2958697182429699,False
13,SEG_A,0.663811946776591,0.663811946776591,0.27043781276596873,0.06575024045744032,False
14,SEG_A,0.8700398018624401,0.8700398018624401,0.06584014517378169,0.06412005296377817,False
15,SEG_A,0.6848854039019104,0.6848854039019104,0.15221179739575322,0.1629027987023362,False
16,SEG_A,0.6753398295830602,0.6753398295830602,0.14961809299895876,0.175042077417981,False
17,SEG_A,0.8026923495443389,0.8026923495443389,0.13730118380159015,0.0600064666540709,False
25,SEG_A,0.47747359382809956,0.47747359382809956,0.1228612348706742,0.3996651713012262,False
26,SEG_A,0.9300353754984191,0.9300353754984191,0.057454603071513,0.012510021430067774,False
28,SEG_A,0.7213980783276293,0.7213980783276293,0.12027132291559145,0.15833059875677935,False
29,SEG_A,0.819701179452965,0.819701179452965,0.09892801084283896,0.081370809704196,False
30,SEG_A,0.7313854242358753,0.7313854242358753,0.1852412571083025,0.08337331865582222,False
32,SEG_B,0.413791173826748,0.29851747088255787,0.413791173826748,0.287691355290694,True
33,SEG_A,0.9494616270329799,0.9494616270329799,0.029168814650043257,0.021369558316976928,False
36,SEG_C,0.5808676766934202,0.06101016321830692,0.3581221600882728,0.5808676766934202,False
38,SEG_A,0.8088338636097999,0.8088338636097999,0.10055286503788455,0.09061327135231566,False
39,SEG_A,0.7482077680075113,0.7482077680075113,0.10911158739876106,0.14268064459372756,False
40,SEG_A,0.7969454511214771,0.7969454511214771,0.062285953998264136,0.14076859488025867,False
41,SEG_A,0.8789897861118855,0.8789897861118855,0.06012648179666972,0.060883732091444785,False
43,SEG_A,0.9469725980435512,0.9469725980435512,0.03612603908409674,0.016901362872352103,False
44,SEG_A,0.7900942454782759,0.7900942454782759,0.18647072698760173,0.02343502753412234,False
45,SEG_A,0.8739586573348471,0.8739586573348471,0.04282330292037571,0.08321803974477718,False
46,SEG_A,0.8777056955727425,0.8777056955727425,0.05156996916078163,0.07072433526647584,False
48,SEG_A,0.9378308566229822,0.9378308566229822,0.03858912889391969,0.023580014483098193,False
49,SEG_A,0.8421415701948499,0.8421415701948499,0.07663855057815899,0.08121987922699117,False
50,SEG_A,0.7477056848609455,0.7477056848609455,0.08875478832204955,0.16353952681700498,False
51,SEG_A,0.9263995778537314,0.9263995778537314,0.05059743152529066,0.023002990620977874,False
52,SEG_A,0.793648182526227,0.793648182526227,0.08628444987142043,0.12006736760235262,False
53,SEG_B,0.4200839388553953,0.4142962223783133,0.4200839388553953,0.16561983876629152,True
54,SEG_A,0.9536342503754763,0.9536342503754763,0.02936246539028679,0.017003284234236925,False
56,SEG_A,0.4852916477584453,0.4852916477584453,0.39620455189034304,0.11850380035121164,False
57,SEG_A,0.9149949357763637,0.9149949357763637,0.06389895721257646,0.02110610701105983,False
